psfMag_u0,psfMag_g0,psfMag_r0,psfMag_i0,psfMag_z0,fiberMag_u0,fiberMag_g0,fiberMag_r0,fiberMag_i0,fiberMag_z0,fiber2Mag_u0,fiber2Mag_g0,fiber2Mag_r0,fiber2Mag_i0,fiber2Mag_z0,petroMag_u0,petroMag_g0,petroMag_r0,petroMag_i0,petroMag_z0,petroRad_u,petroRad_g,petroRad_r,petroRad_i,petroRad_z,petroR50_u,petroR50_g,petroR50_r,petroR50_i,petroR50_z,petroR90_u,petroR90_g,petroR90_r,petroR90_i,petroR90_z,q_u,q_g,q_r,q_i,q_z,u_u,u_g,u_r,u_i,u_z,mE1_u,mE1_g,mE1_r,mE1_i,mE1_z,mE2_u,mE2_g,mE2_r,mE2_i,mE2_z,mRrCc_u,mRrCc_g,mRrCc_r,mRrCc_i,mRrCc_z,mCr4_u,mCr4_g,mCr4_r,mCr4_i,mCr4_z,mE1PSF_u,mE1PSF_g,mE1PSF_r,mE1PSF_i,mE1PSF_z,mE2PSF_u,mE2PSF_g,mE2PSF_r,mE2PSF_i,mE2PSF_z,mRrCcPSF_u,mRrCcPSF_g,mRrCcPSF_r,mRrCcPSF_i,mRrCcPSF_z,mCr4PSF_u,mCr4PSF_g,mCr4PSF_r,mCr4PSF_i,mCr4PSF_z,deVRad_u,deVRad_g,deVRad_r,deVRad_i,deVRad_z,deVAB_u,deVAB_g,deVAB_r,deVAB_i,deVAB_z,deVMag_u0,deVMag_g0,deVMag_r0,deVMag_i0,deVMag_z0,expRad_u,expRad_g,expRad_r,expRad_i,expRad_z,expAB_u,expAB_g,expAB_r,expAB_i,expAB_z,expMag_u0,expMag_g0,expMag_r0,expMag_i0,expMag_z0,cModelMag_u0,cModelMag_g0,cModelMag_r0,cModelMag_i0,cModelMag_z0,aperFlux7_u,aperFlux7_g,aperFlux7_r,aperFlux7_i,aperFlux7_z,fracDeV_u,fracDeV_g,fracDeV_r,fracDeV_i,fracDeV_z,ra,dec,dered_u,dered_g,dered_r,dered_i,dered_z
19.4338,17.93423,17.2908,17.03617,16.89239,19.75523,18.16525,17.47784,17.22801,17.08689,20.28737,18.70504,18.01342,17.76555,17.61961,19.352,17.78408,17.10114,16.83617,16.73929,1.987896,1.690665,1.572295,1.563655,1.477727,0.9556384,0.8682691,0.8118022,0.8086333,0.7637462,2.02077,1.747309,1.671886,1.72087,1.470601,0.0616436,0.1178197,0.1393716,0.144327,0.1536121,0.04914711,0.0135506,0.0682058,0.0795594,0.08669808,0.03838883,0.23609,0.3119814,0.3210335,0.3259219,0.3559547,0.09725861,0.1936682,0.2012905,0.1678348,5.837844,6.232393,5.739656,5.578796,5.118479,2.221886,2.038861,2.004041,2.013269,2.019921,-0.0169603,-0.06177853,-0.02467613,-0.05713399,-0.0970649,0.1027782,0.0145903,0.09530474,0.1179221,0.02920625,5.278315,4.168695,3.435963,3.24733,2.995971,2.084892,2.098046,2.072506,2.089009,2.113838,0.3442457,0.3570233,0.3714844,0.3883513,0.4080137,0.05,0.1515494,0.1104481,0.09999768,0.09976173,19.32952,17.74731,17.06958,16.79503,16.65491,0.4302731,0.5159221,0.5495464,0.5570182,0.5401929,0.09478844,0.2000902,0.1742286,0.1571339,0.08233968,19.35354,17.7459,17.06036,16.79005,16.6602,19.32952,17.7459,17.06036,16.79005,16.6602,7.466238,45.17115,100.5948,147.4411,160.2737,1,0,0,0,0,50.036430938291,41.7746219007254,19.32471,17.74289,17.06035,16.79049,16.65403
20.96408,19.69671,18.9791,18.74338,18.35659,20.67562,19.19434,18.47767,18.14285,17.92142,21.37631,19.91224,19.19727,18.85927,18.63819,18.71549,17.1736,16.41421,16.14105,15.9534,6.346633,9.441762,10.13923,9.602636,8.935419,3.614136,3.888999,4.099031,3.896708,3.692153,12.12262,9.853066,10.66047,10.1893,9.103875,0.4648423,0.3028036,0.3073199,0.3164984,0.2780482,0.04177884,0.03207919,0.01919144,0.02315965,0.03129453,0.5536225,0.5941121,0.6247159,0.6068631,0.5794398,0.004813086,0.1146863,0.08893257,0.1014646,0.116832,61.57194,61.08801,60.90918,51.09292,54.93373,2.47111,2.465989,2.447361,2.47445,2.459981,0.1969088,-0.1130339,0.01942358,-0.09452834,-0.201666,0.1280641,0.1176951,0.08625264,0.09086232,-0.09673427,3.041248,2.12107,2.213908,1.798166,2.211962,2.079314,2.104144,2.079974,2.08734,2.136435,10.88304,10.72456,11.83467,10.69699,10.98507,0.3632033,0.4001434,0.38467,0.3915606,0.3987003,18.31758,16.77858,15.99655,15.74595,15.48741,4.116856,4.670063,4.792082,4.602045,4.055852,0.425011,0.4190955,0.3938975,0.3968481,0.4394467,18.88761,17.28341,16.55768,16.27437,16.10343,18.62506,17.03712,16.25024,15.97682,15.74044,14.71203,68.95391,152.2623,217.4762,287.0805,0.3961852,0.4301523,0.483711,0.5029094,0.5198798,50.3513890522591,41.1358669686683,18.23452,16.72182,15.99652,15.67935,15.44488
20.38584,18.57975,17.67609,17.36373,16.97355,20.44203,18.46341,17.52825,17.15662,16.86444,21.02221,19.0765,18.14222,17.77148,17.47643,19.16584,17.08333,16.186,15.80173,15.54858,4.947219,7.502123,6.259315,6.320079,6.012374,2.418775,2.654325,2.493608,2.534521,2.406854,6.45391,8.817365,8.508787,8.728452,8.187318,0.01801394,0.02501212,0.02498707,0.01234007,0.02622929,0.00395673,-0.003994585,0.01610708,0.004658628,-0.02822499,0.02856912,0.003041558,0.02339144,-0.01172285,-0.04195116,0.2355109,0.02556878,0.06626356,0.06720928,-0.08222183,6.83027,6.21617,6.045485,5.161738,6.094643,2.123518,2.374446,2.356102,2.363207,2.333123,0.1810021,-0.1017612,-0.02050897,-0.08592972,-0.1114888,0.09275225,0.1378417,0.1986493,0.1141878,-0.1089321,3.118954,2.174096,2.015081,1.677454,2.087385,2.079562,2.111363,2.062379,2.12265,2.093284,1.929395,2.212908,2.268667,2.223859,1.836765,0.8001484,0.9156656,0.9182643,0.9475081,0.9211595,19.25116,17.17439,16.22658,15.85795,15.65651,1.001412,1.221962,1.470256,1.240447,0.9920777,0.7678878,0.9115322,0.8752335,0.9616207,0.9113135,19.72131,17.63548,16.64194,16.32316,16.10562,19.25116,17.17439,16.22658,15.85795,15.65651,10.90566,76.56229,206.9479,317.4561,437.1022,1,1,1,1,1,49.2842438443606,41.7045780881608,19.11574,17.15895,16.22656,15.85423,15.54488
18.53959,17.82964,17.36702,17.26098,16.83473,17.16189,15.85445,15.4421,15.31344,15.29223,18.04295,16.74616,16.32327,16.18471,16.1656,18.24442,17.16496,16.84962,16.76279,16.28331,1.879014,2.087005,2.022664,2.024122,2.089559,0.9502066,0.9838644,0.9072587,0.8856463,0.9563715,2.147782,2.265141,2.341605,2.364824,2.314168,-0.04163404,-0.09953848,-0.1238339,-0.1479044,-0.1177404,-0.04590989,0.04158663,0.1046521,0.1578637,0.08939641,-0.4894197,-0.3633628,-0.2817562,-0.2651995,-0.3082998,-0.05440808,0.18954,0.3346041,0.2091974,0.3248279,4.973088,6.323387,4.379569,2.778821,5.735073,2.302643,2.200911,2.267584,2.341915,2.259376,0.1562098,-0.1168311,-0.04648942,-0.1632399,-0.1993503,0.06629603,0.156473,0.2958775,0.1639922,-0.05558256,3.345883,2.067112,2.379268,1.952374,2.3451,2.084733,2.103921,2.045463,2.087289,2.074378,0.6248051,0.8991767,0.6804964,0.7352319,0.8614812,0.05,0.4647931,0.4574929,0.3231128,0.3127679,18.25052,17.1027,16.8608,16.79193,16.23696,0.7426176,0.8462777,0.7453569,0.7765623,0.8246213,0.05,0.4734308,0.40509,0.3175502,0.3378289,18.27771,17.21716,16.96176,16.90598,16.34165,18.25466,17.12701,16.8608,16.79193,16.25065,27.59765,86.76994,134.7663,166.1898,264.6792,0.8460733,0.7786418,1,1,0.8637227,49.2837319861403,41.569055834369,18.19901,17.20223,16.86081,16.78474,16.27928
17.96346,16.76205,16.38611,16.25545,16.24197,18.20214,16.91116,16.50118,16.39868,16.37069,18.7082,17.44111,17.03175,16.9387,16.90885,17.85135,16.52918,16.10785,15.97153,15.93847,1.51451,1.39459,1.360859,1.505809,1.507798,0.7237912,0.6497059,0.6357418,0.6799679,0.6884309,1.665193,1.576213,1.632262,1.762031,1.819322,0.1099986,0.05540794,0.03181491,0.0004841365,-0.01054969,-0.04496347,-0.02897535,-0.03055443,-0.02623574,-0.1053204,0.274845,0.1166531,0.04368623,-0.09678846,-0.01475859,-0.09126115,-0.05621735,-0.07461987,0.05803885,-0.3111254,3.982486,2.645884,2.287873,2.091446,2.849702,2.123352,2.222831,2.288845,2.273867,2.230673,0.2592756,0.03502831,-0.03223322,-0.1763388,-0.1734852,0.0920222,0.152088,0.1983161,0.2028614,-0.07746521,3.302923,1.880752,1.691896,1.743122,1.888674,2.073113,2.121266,2.106187,2.143475,2.105732,0.3086511,0.3513665,0.4043559,0.4835383,0.5038695,0.2997587,0.2688337,0.2786181,0.3282591,0.2092775,17.82285,16.50979,16.08582,15.9195,15.89729,0.3934087,0.4958991,0.5290471,0.6068175,0.5568787,0.3545864,0.2983194,0.2810379,0.3163538,0.2427598,17.8456,16.5381,16.12971,15.97851,15.96673,17.82285,16.51116,16.08624,15.9195,15.89729,38.50484,158.6338,279.6373,353.3864,392.9092,1,0.9511359,0.9902717,1,1,50.0308283659175,41.3882932987744,17.78311,16.49973,16.08582,15.94284,15.92794
18.85127,16.86188,16.11528,15.85265,15.70871,19.09117,17.04669,16.25547,16.01022,15.85822,19.62284,17.58396,16.795,16.54979,16.39704,18.78707,16.68336,15.88688,15.63269,15.4867,1.719073,1.646788,1.585748,1.546827,1.491537,0.8748994,0.8467937,0.815786,0.7921883,0.7633482,1.713392,1.689286,1.63485,1.635076,1.577446,-0.1239253,-0.1763736,-0.1658173,-0.2030638,-0.2242711,0.0002051189,0.0007803048,0.007295397,-0.00278519,-0.0009704382,-0.2706144,-0.4127395,-0.3736255,-0.4555408,-0.5002881,0.01360108,-0.004397145,0.03345219,0.02152034,0.005364853,6.627623,6.461382,5.981783,5.529926,5.156066,2.020331,2.004327,1.989822,2.017941,2.021065,-0.01624467,-0.08884441,-0.003302681,-0.07681718,-0.1289964,0.08057246,0.01568527,0.08141935,0.09038649,0.02238612,5.039122,3.977005,3.462456,3.102366,2.772589,2.074971,2.078879,2.053051,2.082878,2.106781,0.3129352,0.3655692,0.3484445,0.3497913,0.3775289,0.09903898,0.07321507,0.201106,0.09997926,0.05,18.73076,16.65812,15.87806,15.60969,15.43922,0.4721473,0.5708025,0.5593919,0.5654451,0.5856389,0.08538494,0.05,0.199869,0.05,0.05,18.73271,16.64494,15.857,15.58871,15.42524,18.73116,16.64494,15.857,15.58871,15.42524,16.55579,141.3132,337.321,458.4285,542.9339,0.795037,0,0,0,0,49.8005517874171,40.9643133905101,18.70662,16.64617,15.85699,15.59059,15.42768
21.20618,19.52569,18.81853,18.472,18.20456,20.62425,18.89921,18.13202,17.78036,17.50795,21.42877,19.67937,18.90619,18.55652,18.28408,17.54625,16.09103,15.314,14.98483,14.7241,17.74849,14.20937,14.31303,14.12004,13.79191,7.377025,5.871036,6.027983,5.913285,5.858969,15.99728,13.92814,15.12906,14.90757,14.91126,0.0770799,0.00147842,0.006932536,0.004350882,0.01022232,-0.02049334,0.003515923,0.002099233,-0.0001678621,-0.005494411,0.1686103,0.001689988,0.02300192,0.01209864,0.01440098,-0.1469163,0.008803145,0.006567077,-0.0007775781,-0.01017698,193.9657,144.2573,139.6824,139.3958,137.7758,2.480173,2.382581,2.38602,2.38272,2.372701,0.2001516,-0.1113937,0.01503238,-0.1128141,-0.2025671,0.09199162,0.1516113,0.2354857,0.1178945,-0.05892406,3.126761,2.240769,2.136263,2.116614,2.040618,2.079637,2.099422,2.068842,2.081432,2.127458,29.67207,19.12053,15.80199,15.35211,18.33098,0.8161106,0.9719551,0.9619211,0.970238,0.9943351,16.61823,15.30889,14.76577,14.43632,13.96007,7.268836,5.472089,5.496806,5.42602,4.983206,0.8133007,0.9794034,0.9599084,0.9617742,0.9969875,17.63296,16.14741,15.40347,15.05784,14.85061,17.23766,15.83623,15.21558,14.87736,14.51423,24.6389,131.9409,308.2553,465.3608,637.4203,0.284052,0.2849502,0.2364001,0.234067,0.2857474,49.7128793782692,41.3923537508308,17.81313,16.15174,15.40345,15.04622,14.78602
19.03538,17.28432,16.4871,16.12039,15.75379,18.79758,16.98685,16.17034,15.76527,15.45092,19.46919,17.6528,16.83385,16.42562,16.10495,17.25745,15.66051,14.83047,14.45683,14.14844,7.106688,4.974524,5.054067,4.82785,4.93371,2.815465,2.202053,2.22929,2.168257,2.184386,7.395875,6.387246,6.601319,6.518503,6.533199,0.05562981,0.007010504,0.007338964,0.01264147,0.008471789,-0.004151147,-0.0003474439,-0.01304406,-0.01045532,-0.01540891,0.08310094,-0.008625291,0.02983915,0.01928324,0.007749054,0.01063109,0.00491632,-0.02362863,-0.03020876,-0.04341511,18.27914,13.3812,12.71983,11.22548,10.94882,2.468241,2.401996,2.410671,2.430703,2.420606,0.169819,-0.08819389,-0.03292699,-0.06193876,-0.2047324,0.1321964,0.1203512,0.0368461,0.08395466,-0.04951513,2.762603,2.176328,2.023532,1.8174,2.070823,2.072231,2.067089,2.07007,2.07719,2.102586,4.106192,2.686837,2.633883,2.468401,2.683538,0.9741213,0.9290815,0.9234512,0.9023198,0.9242502,17.01248,15.51994,14.71668,14.36224,14.00901,2.048462,1.92593,2.241542,1.936278,1.839936,0.9384284,0.9558784,0.8892884,0.9267278,0.9152684,17.49881,15.78028,14.93693,14.58368,14.32205,17.10655,15.55359,14.74045,14.38563,14.02983,58.53864,306.9178,764.8259,1183.629,1682.192,0.7701175,0.8568632,0.8820576,0.8845072,0.9241626,50.072450372141,41.34893080365,17.31709,15.53192,14.71671,14.3403,14.02033
19.56536,18.13383,17.55291,17.27258,16.79253,19.39495,17.71135,16.9643,16.61104,16.33927,20.07327,18.39857,17.64807,17.298,17.02178,18.06801,16.36333,15.61933,15.25445,15.02616,4.91117,4.677635,4.65459,4.616247,4.459085,2.160141,2.132583,2.123127,2.129792,2.061854,6.83533,6.200869,6.304013,6.388761,6.03164,0.09693792,0.1280117,0.1405999,0.1372879,0.1312117,0.2014477,0.07523501,0.07864837,0.06934792,0.06695113,0.2430943,0.2221692,0.2248606,0.2265082,0.2214174,0.2098591,0.1471994,0.1401207,0.1371237,0.1037156,19.92482,18.96475,16.74744,16.73297,17.0812,2.292082,2.329057,2.356662,2.357304,2.348211,0.3026829,0.02515186,0.02641886,-0.160152,-0.1411926,0.1057474,0.1267663,0.1288251,0.1484071,-0.1757675,3.247312,2.112999,1.587554,1.316678,1.847844,2.080294,2.129794,2.167424,2.317361,2.150985,4.207163,4.125146,4.119905,4.144845,3.981532,0.5450111,0.5407971,0.522093,0.5327208,0.5689943,17.81161,16.1214,15.39344,15.02325,14.75345,1.987471,2.11077,2.134438,2.120672,1.96565,0.5957374,0.6393387,0.6312748,0.6370389,0.6449996,18.25958,16.50138,15.75706,15.39347,15.1648,17.94935,16.22885,15.49114,15.12445,14.88486,28.61032,162.6049,375.4238,572.8564,764.9331,0.6475693,0.6809113,0.6976408,0.6919662,0.6385219,49.9286896562222,41.6007242294404,17.84765,16.13085,15.39343,15.03219,14.76047
19.41327,17.93926,17.42958,17.25897,16.99791,19.09143,17.55752,17.01261,16.76348,16.55833,19.7951,18.258,17.71484,17.46813,17.25824,17.3637,15.81144,15.2185,14.95205,14.76145,7.095675,7.371546,7.559559,7.740348,7.668206,3.013247,3.13739,3.265626,3.290259,3.288452,7.749794,8.161295,8.434624,8.480068,8.514462,-0.224423,-0.2688806,-0.2622757,-0.2692373,-0.2641444,-0.07509695,-0.07794088,-0.08091696,-0.07610797,-0.08432678,-0.4944227,-0.5546132,-0.5484679,-0.5624538,-0.5735013,-0.2609865,-0.2386054,-0.2580738,-0.257007,-0.2617843,42.05413,39.98296,42.20054,42.49771,42.08464,2.407447,2.466859,2.475093,2.493314,2.505322,0.1906437,-0.1012605,0.0128179,-0.09254586,-0.1889884,0.1299506,0.152711,0.1079356,0.1016018,-0.05187488,2.77516,2.330056,2.24341,1.914929,2.164348,2.069187,2.112369,2.080175,2.076072,2.074701,7.927212,6.528339,6.721225,6.902115,8.024853,0.3944383,0.4000071,0.4120017,0.4206449,0.3999649,17.00043,15.59587,15.01395,14.73315,14.43509,3.655955,3.91646,4.023725,4.137111,3.85345,0.4295367,0.4124511,0.4193764,0.3908013,0.4092649,17.45297,15.8775,15.28872,15.02313,14.87778,17.18857,15.73058,15.14588,14.87397,14.61195,52.64314,248.2965,493.7841,686.2007,873.1681,0.5332284,0.4893021,0.4882475,0.4810351,0.5510701,50.0552790374181,41.2868743261062,17.39801,15.86319,15.28869,15.02376,14.84577
18.48577,17.33613,17.0277,16.9245,16.95555,18.67777,17.46009,17.08568,16.97209,16.92339,19.19817,17.99174,17.63419,17.54127,17.48325,18.35052,17.10878,16.71942,16.57188,16.61512,1.311298,1.334099,1.427747,1.437696,1.388253,0.6336495,0.6368237,0.6506154,0.641605,0.6303504,1.508574,1.496948,1.534174,1.542198,1.482088,-0.02833715,-0.08104002,-0.03399453,-0.04862053,-0.08546209,-0.002397262,-0.03646573,-0.04563852,-0.07471615,-0.08970542,-0.04263295,-0.1741902,-0.07001635,-0.1004317,-0.2095812,-0.0688553,-0.1989782,-0.2294195,-0.3684575,-0.4515021,2.730476,2.806727,2.700114,2.160603,3.042213,2.170858,2.201232,2.30006,2.462751,2.250511,-0.05607875,-0.1998338,0.01336774,-0.08131541,-0.1035557,0.05110268,0.06749675,0.08202148,-0.0008934555,0.02738732,2.218841,1.860856,1.582717,0.7605748,1.326715,2.117157,2.156298,2.207272,2.200167,2.322765,0.2620936,0.3463177,0.3909751,0.4456453,0.5018798,0.2649285,0.1776754,0.1763317,0.08471756,0.05,18.33038,17.09063,16.71563,16.55903,16.56559,0.3230689,0.4969602,0.5602044,0.6308908,0.6198764,0.3690203,0.2525151,0.2337056,0.1531219,0.1059128,18.35704,17.11149,16.74096,16.58248,16.60852,18.33038,17.09122,16.71695,16.56037,16.56721,21.81542,87.44115,148.9227,189.3933,196.9378,1,0.9712079,0.9474362,0.942113,0.9615812,49.9894351197685,42.2278508405121,18.29419,17.0768,16.71561,16.57129,16.60521
18.07662,17.1172,16.1999,15.77125,15.42119,16.74542,15.45244,14.90308,14.69508,14.54384,17.54624,16.25419,15.67333,15.43302,15.25111,18.08475,16.77924,15.87457,15.55041,15.3422,1.471407,1.514731,1.349647,1.211269,1.112005,0.7471735,0.7535741,0.6829744,0.5731065,0.5740009,1.677622,1.651067,1.568157,1.52324,1.455324,-0.006250112,0.002979925,0.0696374,-0.009707587,-0.002478572,-0.2176135,-0.1238446,-0.04984459,0.05043891,-0.02460015,-0.1826411,-0.1032873,0.1629509,-0.1207152,-0.05176527,-0.05024662,-0.3605209,-0.2367229,0.1095103,-0.1897175,2.653936,4.381654,3.497843,1.645617,2.132866,2.15121,2.036153,2.115029,2.190921,2.109002,0.3026649,0.02602179,0.007344493,-0.2037342,-0.1560215,0.09648748,0.1179207,0.1793451,0.1113377,-0.1382782,3.154416,2.210681,1.893874,1.35163,1.876828,2.066836,2.111727,2.089483,2.091744,2.128301,0.2883517,0.4264556,0.3754578,0.2844935,0.1331905,0.05,0.2169875,0.2559474,0.4248531,0.5907701,18.05605,16.75751,15.85105,15.53887,15.33885,0.3816917,0.5659975,0.5092728,0.3257447,0.1754085,0.0914139,0.2163644,0.2836551,0.5408403,0.668957,18.0698,16.76059,15.85965,15.58683,15.34607,18.05605,16.76059,15.85601,15.53887,15.33885,31.27069,126.0962,338.518,503.8069,634.8102,1,0,0.4233151,1,1,50.2855776364297,41.3230425309137,18.08663,16.79025,15.85966,15.59688,15.36829
19.48311,17.87661,17.24841,17.15185,16.95877,19.71071,18.03341,17.3858,17.18942,17.071,20.2148,18.54986,17.8979,17.70974,17.58571,19.39902,17.72152,17.08353,16.87401,16.76808,1.404899,1.197418,1.127831,16.66764,1.159532,0.6700784,0.6173374,0.5848849,0.5545464,0.6033102,1.425909,1.289978,1.211513,1.170562,1.209277,0.1971404,0.1357233,0.1668748,0.1632686,0.1238399,0.008290962,0.03488006,0.05817559,0.0545195,-0.01284296,0.4878332,0.3183157,0.3854513,0.3455152,0.2802303,0.2042547,0.1671854,0.1795196,0.186511,-0.02309687,3.717806,3.194222,2.884743,2.569733,3.131452,2.105651,2.050206,2.032038,2.036951,2.002803,0.3194416,-0.006780561,0.04360625,-0.1942828,-0.1662644,0.1012474,0.1363299,0.1580811,0.1422114,-0.1098584,2.908124,1.981449,1.741293,1.21683,1.828306,2.062293,2.096455,2.124054,2.456601,2.126754,0.3056307,0.2443846,0.2411049,0.2658832,0.2956738,0.05,0.1787153,0.09997775,0.1705992,0.1999643,19.33486,17.67603,17.03405,16.84108,16.70015,0.4010376,0.3698422,0.3745905,0.3837078,0.402395,0.05787144,0.2391917,0.09806929,0.2591195,0.2217347,19.3528,17.6726,17.02806,16.83301,16.69788,19.33611,17.6726,17.02806,16.83301,16.69788,9.676052,54.50937,113.9671,155.6106,186.9715,0.9294559,0,0,0,0,50.620634164573,41.1817977098067,19.36253,17.67235,17.02805,16.83728,16.71629
20.8128,18.97818,18.17889,17.86809,17.56085,20.5431,18.75953,17.95844,17.56638,17.28131,21.21342,19.40218,18.59286,18.19827,17.9088,18.36805,17.06557,16.42195,16.07321,15.86217,11.10868,8.389125,7.393939,7.271955,7.264492,4.72073,3.492415,3.052515,2.90572,2.634781,10.21486,8.18681,7.949286,7.813116,6.970481,-0.02402714,0.00649535,0.01070163,0.0166274,-0.02741417,0.07952838,0.01586075,0.02856531,0.03390437,0.04526962,-0.07220969,-0.04608462,-0.03229235,-0.06520487,-0.09392119,0.3580559,-0.08664776,-0.07309912,-0.1388996,-0.08518741,78.19411,10.06316,8.442305,6.544782,5.982641,2.687773,2.46084,2.393723,2.380959,2.398831,0.09902655,-0.01515115,0.01044006,-0.01245899,-0.1239955,-0.08576519,-0.03726814,0.02623291,-0.05718761,0.07489102,2.490784,2.269875,2.095863,1.593013,1.559386,2.092771,2.09882,2.103842,2.182828,2.187403,10.79798,4.839949,3.489735,2.962659,2.449521,0.7017905,0.8029087,0.8179729,0.8835983,0.8929306,17.91931,16.90908,16.36125,16.07259,15.89074,4.53854,2.979333,2.305538,1.856028,1.208566,0.6140788,0.7550209,0.7864374,0.8705432,0.920764,18.5374,17.31175,16.74591,16.49106,16.40213,18.01162,16.90908,16.36125,16.07259,15.89074,17.37464,79.17297,169.6983,256.3451,347.5833,0.8122289,1,1,1,1,49.3341940619202,41.330028965925,18.81351,17.11522,16.36122,16.00168,15.69502
20.56366,18.72005,17.72618,17.46255,17.22673,20.04061,18.2342,17.46779,17.11226,16.83326,20.69647,18.87243,18.10009,17.75175,17.47371,20.31285,17.98493,16.38832,16.04799,15.96799,2.0458,2.049453,4.052474,3.967989,2.821783,0.7133269,1.015784,1.719347,1.706056,1.411552,1.131351,2.768003,5.392196,5.601531,4.684513,0.009309689,0.01434927,0.01646141,0.01390961,0.01425252,0.138224,0.08249065,0.06807943,0.07080331,0.09288737,0.04051646,0.02311142,0.06043825,0.05735236,0.0215945,0.1515915,0.1459839,0.1984925,0.1824697,0.2386676,7.858424,5.647256,8.211039,7.587469,7.15555,2.206893,2.28035,2.34552,2.354704,2.345027,0.119348,-0.04829999,-0.007146293,-0.05096044,-0.1371918,-0.107354,-0.05529031,0.0408158,-0.0500229,0.06995872,2.227409,2.138013,2.053239,1.582735,1.531928,2.109531,2.104752,2.097838,2.202702,2.229862,0.9532891,0.8768157,1.991298,1.926515,1.64055,0.6468241,0.63375,0.7617891,0.7371625,0.6819303,19.70984,17.94668,16.32067,15.99741,15.89456,0.8436086,0.77995,1.451732,1.251386,1.030722,0.7396945,0.6698916,0.7160267,0.7274172,0.6870011,19.80361,18.08872,16.62736,16.33262,16.21087,19.73518,17.94668,16.32067,15.99741,15.90577,4.287813,38.19102,194.8973,286.3153,333.6552,0.7211869,1,1,1,0.9593684,49.7993394162836,41.1325137671338,19.31463,17.60166,16.32068,15.97661,15.76477
20.25082,18.60112,17.76198,17.49318,17.15298,19.73885,17.99582,17.22357,16.85356,16.58648,20.45018,18.69981,17.92035,17.55486,17.2884,20.03264,18.13565,17.20643,16.84146,16.6979,1.463452,1.48165,1.561496,1.53118,1.495768,0.7925257,0.7819613,0.8318633,0.8166984,0.7905699,1.357945,1.422817,1.487373,1.450926,1.431614,0.01358323,-0.0385862,-0.02846514,-0.04034681,-0.04127397,0.02173703,-0.01136801,0.008725726,0.004677184,-0.0183135,0.01666171,-0.1004854,-0.06986965,-0.09832622,-0.1034661,0.07818146,-0.01008196,0.01804942,-0.006298059,-0.03336017,6.121364,5.588094,6.48216,6.228369,5.798341,1.86886,2.010697,2.002728,2.004583,2.00252,0.1789658,-0.1061092,-0.03303927,-0.1499438,-0.1398538,0.09011099,0.1424671,0.291964,0.1606741,-0.07150562,3.218229,2.136034,2.300833,1.889889,2.221627,2.082852,2.106878,2.051204,2.089365,2.085731,0.3528146,0.4591307,0.5216194,0.5709553,0.4898441,0.9603301,0.8732107,0.9293275,0.8702328,0.9122119,19.89341,18.02132,17.10009,16.72312,16.5429,0.4719796,0.5250714,0.5880854,0.5881273,0.5428751,0.9492723,0.8905059,0.945785,0.9350575,0.8998505,19.89636,18.0481,17.12873,16.76013,16.58809,19.89636,18.0481,17.12873,16.76013,16.58809,5.181483,34.14492,-30768.75,-42975.05,-201353.3,0,0,0,0,0,49.2583291006457,41.6329482608525,19.82169,18.01258,17.12873,16.75917,16.55831
19.96503,18.25572,17.51091,17.19964,16.92035,19.58281,17.85585,17.09284,16.74692,16.44669,20.27089,18.53169,17.76329,17.41776,17.11158,17.39786,15.8784,15.14914,14.78759,14.49562,11.39951,8.992001,8.905957,9.054171,9.216459,4.473854,4.012592,3.963142,4.02103,4.063451,11.06849,10.40072,10.33079,10.41359,10.71434,-0.08241199,-0.04643236,-0.04667995,-0.04119211,-0.04277619,-0.08096588,-0.05463513,-0.05763657,-0.05646876,-0.05432266,-0.1720148,-0.1133377,-0.08700134,-0.07446654,-0.1217793,-0.3629416,-0.2245039,-0.1837397,-0.1858448,-0.1446457,64.34953,25.04922,17.06415,14.40913,12.01111,2.500696,2.64082,2.632117,2.624501,2.60806,-0.1050612,-0.1543373,0.004593429,0.007342347,-0.087122,0.04797277,0.04125136,0.07172786,-0.0167475,0.04077876,2.06236,1.848071,1.624024,1.384057,1.361075,2.122015,2.133968,2.142975,2.275908,2.266412,11.33572,7.171833,6.756465,6.575689,6.978668,0.6199257,0.6844779,0.68495,0.6954289,0.6854426,16.9561,15.63711,14.93919,14.60176,14.27097,4.632999,3.991401,3.978998,4.018871,3.74084,0.5927389,0.6847531,0.6825102,0.6873004,0.6691138,17.56627,16.03944,15.30722,14.94793,14.72542,17.13364,15.73569,15.01652,14.67312,14.3017,37.2384,194.9664,457.1803,700.7256,976.085,0.6491285,0.7197134,0.7608896,0.7669874,0.918392,50.4257847531576,42.0984227637665,17.34604,15.67749,14.93911,14.5862,14.29614
